Lat,Lon,Date,Predicted_Groundwater_Level
27.75,74.5,2018-03-31,295.4784232994945
27.75,74.5,2018-04-30,294.8841674395296
27.75,74.5,2018-05-31,293.20575056791006
27.75,74.5,2018-06-30,290.0817856807509
27.75,74.5,2018-07-31,285.15088577416753
27.75,74.5,2018-08-31,278.0516638442748
27.75,74.5,2018-09-30,268.42273288718803
27.75,74.5,2018-10-31,255.90270589902212
27.75,74.5,2018-11-30,240.1301958758924
27.75,74.5,2018-12-31,220.74381581391398
27.75,74.5,2019-01-31,197.38217870920192
27.75,74.75,2021-01-31,280.17
27.75,74.75,2021-02-28,279.48188274315805
27.75,74.75,2021-03-31,278.87529678617915
27.75,74.75,2021-04-30,278.43177342892625
27.75,74.75,2021-05-31,278.2328439712625
27.75,74.75,2021-06-30,278.3600397130509
27.75,74.75,2021-07-31,278.89489195415456
27.75,74.75,2021-08-31,279.91893199443626
27.75,74.75,2021-09-30,281.51369113375927
27.75,74.75,2021-10-31,283.7607006719866
27.75,74.75,2021-11-30,286.7414919089813
27.75,74.75,2021-12-31,290.53759614460625
27.75,74.75,2022-01-31,295.23054467872464
27.75,75.0,2018-07-31,292.86999999999995
27.75,75.0,2018-08-31,291.4804505504941
27.75,75.0,2018-09-30,290.18878532073717
27.75,75.0,2018-10-31,289.09288853047855
27.75,75.0,2018-11-30,288.2906443994673
27.75,75.0,2018-12-31,287.87993714745244
27.75,75.0,2019-01-31,287.95865099418313
27.75,75.0,2019-02-28,288.6246701594085
27.75,75.0,2019-03-31,289.9758788628777
27.75,75.0,2019-04-30,292.1101613243398
27.75,75.0,2019-05-31,295.1254017635439
27.75,75.0,2019-06-30,299.11948440023906
27.75,75.0,2019-07-31,304.1902934541746
27.75,75.25,2021-01-31,318.53
27.75,75.25,2021-02-28,318.08171981050316
27.75,75.25,2021-03-31,317.615916108806
27.75,75.25,2021-04-30,317.1150653827086
27.75,75.25,2021-05-31,316.5616441200106
27.75,75.25,2021-06-30,315.9381288085117
27.75,75.25,2021-07-31,315.2269959360119
27.75,75.25,2021-08-31,314.4107219903109
27.75,75.25,2021-09-30,313.4717834592085
27.75,75.25,2021-10-31,312.3926568305045
27.75,75.25,2021-11-30,311.1558185919987
27.75,75.25,2021-12-31,309.7437452314909
27.75,75.25,2022-01-31,308.138913236781
27.75,75.5,2015-06-30,370.5
27.75,75.5,2015-07-31,369.5693375622384
27.75,75.5,2015-08-31,368.82594009958143
27.75,75.5,2015-09-30,368.4570725871337
27.75,75.5,2015-10-31,368.65
27.75,75.5,2015-11-30,369.59198731328485
27.75,75.5,2015-12-31,371.4702995020929
27.75,75.5,2016-01-31,374.4722015415289
27.75,75.5,2016-02-29,378.78495840669746
27.75,75.5,2016-03-31,384.59583507270315
27.75,75.5,2016-04-30,392.09209651465073
27.75,75.5,2016-05-31,401.46100770764474
27.75,75.5,2016-06-30,412.8898336267899
27.75,75.75,2021-01-31,357.58
27.75,75.75,2021-02-28,357.9087893175128
27.75,75.75,2021-03-31,358.22168163300745
27.75,75.75,2021-04-30,358.50277994446606
27.75,75.75,2021-05-31,358.7361872498704
27.75,75.75,2021-06-30,358.9060065472024
27.75,75.75,2021-07-31,358.9963408344441
27.75,75.75,2021-08-31,358.9912931095773
27.75,75.75,2021-09-30,358.874966370584
27.75,75.75,2021-10-31,358.6314636154461
27.75,75.75,2021-11-30,358.2448878421455
27.75,75.75,2021-12-31,357.69934204866416
27.75,75.75,2022-01-31,356.97892923298394
27.75,76.0,2018-01-31,269.85
27.75,76.0,2018-02-28,270.4383198218073
27.75,76.0,2018-03-31,270.8161498988943
27.75,76.0,2018-04-30,270.77300048654104
27.75,76.0,2018-05-31,270.09838184002734
27.75,76.0,2018-06-30,268.5818042146329
27.75,76.0,2018-07-31,266.01277786563764
27.75,76.0,2018-08-31,262.18081304832134
27.75,76.0,2018-09-30,256.87542001796396
27.75,76.0,2018-10-31,249.8861090298453
27.75,76.0,2018-11-30,241.00239033924504
27.75,76.0,2018-12-31,230.0137742014432
27.75,76.0,2019-01-31,216.70977087171948
27.75,76.25,2020-03-31,224.73
27.75,76.25,2020-04-30,225.03714805370169
27.75,76.25,2020-05-31,225.00999999999996
27.75,76.25,2020-06-30,224.31425973149157
27.75,76.25,2020-07-31,222.61563114077305
27.75,76.25,2020-08-31,219.57981812044108
27.75,76.25,2020-09-30,214.87252456309224
27.75,76.25,2020-10-31,208.15945436132324
27.75,76.25,2020-11-30,199.1063114077306
27.75,76.25,2020-12-31,187.37879959491113
27.75,76.25,2021-01-31,172.64262281546127
27.75,76.25,2021-02-28,154.56348496197774
27.75,76.25,2021-03-31,132.8070899270572
27.75,76.5,2021-01-31,222.60000000000002
27.75,76.5,2021-02-28,222.14982910098018
27.75,76.5,2021-03-31,221.75565126784605
27.75,76.5,2021-04-30,221.4734595664832
27.75,76.5,2021-05-31,221.35924706277734
27.75,76.5,2021-06-30,221.46900682261412
27.75,76.5,2021-07-31,221.85873191187926
27.75,76.5,2021-08-31,222.5844153964583
27.75,76.5,2021-09-30,223.702050342237
27.75,76.5,2021-10-31,225.26762981510097
27.75,76.5,2021-11-30,227.33714688093585
27.75,76.5,2021-12-31,229.96659460562736
27.75,76.5,2022-01-31,233.21196605506117
27.75,76.75,2020-10-31,267.99
27.75,76.75,2020-11-30,268.0150760881746
27.75,76.75,2020-12-31,268.03764191717767
27.75,76.75,2021-01-31,268.05518722783734
27.75,76.75,2021-02-28,268.0652017609823
27.75,76.75,2021-03-31,268.06517525744067
27.75,76.75,2021-04-30,268.05259745804096
27.75,76.75,2021-05-31,268.0249581036116
27.75,76.75,2021-06-30,267.9797469349808
27.75,76.75,2021-07-31,267.9144536929771
27.75,76.75,2021-08-31,267.8265681184287
27.75,76.75,2021-09-30,267.71357995216414
27.75,76.75,2021-10-31,267.5729789350118
27.75,77.0,2021-01-31,188.38
27.75,77.0,2021-02-28,188.2209083386576
27.75,77.0,2021-03-31,188.10555466008674
27.75,77.0,2021-04-30,188.07767694705885
27.75,77.0,2021-05-31,188.18101318234548
27.75,77.0,2021-06-30,188.4593013487181
27.75,77.0,2021-07-31,188.95627942894825
27.75,77.0,2021-08-31,189.7156854058074
27.75,77.0,2021-09-30,190.78125726206702
27.75,77.0,2021-10-31,192.19673298049872
27.75,77.0,2021-11-30,194.0058505438739
27.75,77.0,2021-12-31,196.2523479349641
27.75,77.0,2022-01-31,198.97996313654076
27.75,77.25,2020-12-31,188.41999999999996
27.75,77.25,2021-01-31,188.3156848740098
27.75,77.25,2021-02-28,188.21752497421335
27.75,77.25,2021-03-31,188.1316755268044
27.75,77.25,2021-04-30,188.06429175797672
27.75,77.25,2021-05-31,188.021528893924
27.75,77.25,2021-06-30,188.00954216084003
27.75,77.25,2021-07-31,188.03448678491853
27.75,77.25,2021-08-31,188.10251799235328
27.75,77.25,2021-09-30,188.21979100933802
27.75,77.25,2021-10-31,188.39246106206647
27.75,77.25,2021-11-30,188.62668337673244
27.75,77.25,2021-12-31,188.92861317952955
27.75,77.5,2020-12-31,177.55
27.75,77.5,2021-01-31,177.43427864861712
27.75,77.5,2021-02-28,177.31863091717753
27.75,77.5,2021-03-31,177.20313042562452
27.75,77.5,2021-04-30,177.08785079390142
27.75,77.5,2021-05-31,176.97286564195147
27.75,77.5,2021-06-30,176.85824858971804
27.75,77.5,2021-07-31,176.74407325714438
27.75,77.5,2021-08-31,176.6304132641738
27.75,77.5,2021-09-30,176.51734223074962
27.75,77.5,2021-10-31,176.4049337768151
27.75,77.5,2021-11-30,176.29326152231357
27.75,77.5,2021-12-31,176.1823990871883
27.75,77.75,2020-12-31,179.43
27.75,77.75,2021-01-31,179.2327475230473
27.75,77.75,2021-02-28,179.03938959322895
27.75,77.75,2021-03-31,178.85382075767927
27.75,77.75,2021-04-30,178.6799355635325
27.75,77.75,2021-05-31,178.52162855792304
27.75,77.75,2021-06-30,178.38279428798515
27.75,77.75,2021-07-31,178.26732730085322
27.75,77.75,2021-08-31,178.17912214366152
27.75,77.75,2021-09-30,178.12207336354436
27.75,77.75,2021-10-31,178.10007550763612
27.75,77.75,2021-11-30,178.11702312307102
27.75,77.75,2021-12-31,178.1768107569835
27.75,78.0,2020-12-31,178.35
27.75,78.0,2021-01-31,178.33087152144026
27.75,78.0,2021-02-28,178.30984379598456
27.75,78.0,2021-03-31,178.28501757673678
27.75,78.0,2021-04-30,178.254493616801
27.75,78.0,2021-05-31,178.21637266928116
27.75,78.0,2021-06-30,178.16875548728126
27.75,78.0,2021-07-31,178.10974282390532
27.75,78.0,2021-08-31,178.03743543225724
27.75,78.0,2021-09-30,177.94993406544108
27.75,78.0,2021-10-31,177.84533947656084
27.75,78.0,2021-11-30,177.72175241872048
27.75,78.0,2021-12-31,177.57727364502398
27.75,78.25,2016-09-30,177.85
27.75,78.25,2016-10-31,178.20840976491945
27.75,78.25,2016-11-30,178.55019276620888
27.75,78.25,2016-12-31,178.85872224023822
27.75,78.25,2017-01-31,179.11737142337745
27.75,78.25,2017-02-28,179.30951355199647
27.75,78.25,2017-03-31,179.41852186246533
27.75,78.25,2017-04-30,179.4277695911539
27.75,78.25,2017-05-31,179.32062997443222
27.75,78.25,2017-06-30,179.0804762486702
27.75,78.25,2017-07-31,178.6906816502378
27.75,78.25,2017-08-31,178.13461941550497
27.75,78.25,2017-09-30,177.39566278084172
27.75,78.5,2010-01-31,167.82
27.75,78.5,2010-02-28,168.2220596754066
27.75,78.5,2010-03-31,168.60198682290326
27.75,78.5,2010-04-30,168.93764891458002
27.75,78.5,2010-05-31,169.2069134225269
27.75,78.5,2010-06-30,169.387647818834
27.75,78.5,2010-07-31,169.4577195755913
27.75,78.5,2010-08-31,169.3949961648889
27.75,78.5,2010-09-30,169.17734505881685
27.75,78.5,2010-10-31,168.78263372946518
27.75,78.5,2010-11-30,168.1887296489239
27.75,78.5,2010-12-31,167.3735002892831
27.75,78.5,2011-01-31,166.31481312263284
27.75,78.75,2015-05-31,162.29
27.75,78.75,2015-06-30,162.90671607830024
27.75,78.75,2015-07-31,163.50621412212578
27.75,78.75,2015-08-31,164.07127609700197
27.75,78.75,2015-09-30,164.58468396845413
27.75,78.75,2015-10-31,165.02921970200754
27.75,78.75,2015-11-30,165.3876652631875
27.75,78.75,2015-12-31,165.64280261751944
27.75,78.75,2016-01-31,165.77741373052856
27.75,78.75,2016-02-29,165.77428056774025
27.75,78.75,2016-03-31,165.61618509467974
27.75,78.75,2016-04-30,165.28590927687242
27.75,78.75,2016-05-31,164.76623507984363
27.75,79.0,2014-08-31,159.52
27.75,79.0,2014-09-30,160.4987866773046
27.75,79.0,2014-10-31,161.35381605273744
27.75,79.0,2014-11-30,161.96133082442682
27.75,79.0,2014-12-31,162.19757369050103
27.75,79.0,2015-01-31,161.93878734908827
27.75,79.0,2015-02-28,161.06121449831684
27.75,79.0,2015-03-31,159.44109783631507
27.75,79.0,2015-04-30,156.9546800612111
27.75,79.0,2015-05-31,153.4782038711333
27.75,79.0,2015-06-30,148.88791196420988
27.75,79.0,2015-07-31,143.06004703856917
27.75,79.0,2015-08-31,135.87085179233935
27.75,79.25,2020-12-31,137.2
27.75,79.25,2021-01-31,136.99439707949898
27.75,79.25,2021-02-28,136.79248267687774
27.75,79.25,2021-03-31,136.597945310016
27.75,79.25,2021-04-30,136.41447349679356
27.75,79.25,2021-05-31,136.24575575509022
27.75,79.25,2021-06-30,136.0954806027856
27.75,79.25,2021-07-31,135.96733655775964
27.75,79.25,2021-08-31,135.865012137892
27.75,79.25,2021-09-30,135.79219586106245
27.75,79.25,2021-10-31,135.75257624515078
27.75,79.25,2021-11-30,135.74984180803676
27.75,79.25,2021-12-31,135.7876810676001
27.75,79.5,2015-08-31,151.25
27.75,79.5,2015-09-30,151.18893490657885
27.75,79.5,2015-10-31,151.12956137618457
27.75,79.5,2015-11-30,151.07357097184396
27.75,79.5,2015-12-31,151.02265525658385
27.75,79.5,2016-01-31,150.9785057934311
27.75,79.5,2016-02-29,150.9428141454125
27.75,79.5,2016-03-31,150.917271875555
27.75,79.5,2016-04-30,150.90357054688536
27.75,79.5,2016-05-31,150.9034017224304
27.75,79.5,2016-06-30,150.91845696521702
27.75,79.5,2016-07-31,150.95042783827202
27.75,79.5,2016-08-31,151.00100590462225
27.75,79.75,2020-12-31,151.35
27.75,79.75,2021-01-31,152.0580853113854
27.75,79.75,2021-02-28,152.7377821138025
27.75,79.75,2021-03-31,153.36070189828297
27.75,79.75,2021-04-30,153.89845615585847
27.75,79.75,2021-05-31,154.32265637756072
27.75,79.75,2021-06-30,154.6049140544214
27.75,79.75,2021-07-31,154.7168406774722
27.75,79.75,2021-08-31,154.63004773774475
27.75,79.75,2021-09-30,154.3161467262708
27.75,79.75,2021-10-31,153.746749134082
27.75,79.75,2021-11-30,152.89346645221002
27.75,79.75,2021-12-31,151.72791017168663
27.75,80.0,2020-12-31,154.92000000000002
27.75,80.0,2021-01-31,154.32140291304333
27.75,80.0,2021-02-28,153.80378387714217
27.75,80.0,2021-03-31,153.448120943352
27.75,80.0,2021-04-30,153.33539216272837
27.75,80.0,2021-05-31,153.54657558632675
27.75,80.0,2021-06-30,154.16264926520262
27.75,80.0,2021-07-31,155.26459125041154
27.75,80.0,2021-08-31,156.93337959300897
27.75,80.0,2021-09-30,159.2499923440504
27.75,80.0,2021-10-31,162.29540755459143
27.75,80.0,2021-11-30,166.15060327568744
27.75,80.0,2021-12-31,170.896557558394
27.75,80.5,2018-06-30,145.53999999999996
27.75,80.5,2018-07-31,145.59115745130046
27.75,80.5,2018-08-31,145.63748680905337
27.75,80.5,2018-09-30,145.67415997971122
27.75,80.5,2018-10-31,145.69634886972645
27.75,80.5,2018-11-30,145.69922538555144
27.75,80.5,2018-12-31,145.6779614336388
27.75,80.5,2019-01-31,145.62772892044092
27.75,80.5,2019-02-28,145.54369975241022
27.75,80.5,2019-03-31,145.4210458359992
27.75,80.5,2019-04-30,145.25493907766028
27.75,80.5,2019-05-31,145.04055138384598
27.75,80.5,2019-06-30,144.7730546610087
27.75,80.75,2020-12-31,131.92
27.75,80.75,2021-01-31,131.34588300273742
27.75,80.75,2021-02-28,130.858953173679
27.75,80.75,2021-03-31,130.5463976810287
27.75,80.75,2021-04-30,130.4954036929908
27.75,80.75,2021-05-31,130.79315837776932
27.75,80.75,2021-06-30,131.52684890356838
27.75,80.75,2021-07-31,132.78366243859207
27.75,80.75,2021-08-31,134.65078615104454
27.75,80.75,2021-09-30,137.21540720912986
27.75,80.75,2021-10-31,140.56471278105215
27.75,80.75,2021-11-30,144.78589003501554
27.75,80.75,2021-12-31,149.96612613922412
27.75,81.25,2020-12-31,126.46
27.75,81.25,2021-01-31,125.98758778538974
27.75,81.25,2021-02-28,125.57378069480518
27.75,81.25,2021-03-31,125.2771838522721
27.75,81.25,2021-04-30,125.15640238181616
27.75,81.25,2021-05-31,125.27004140746315
27.75,81.25,2021-06-30,125.67670605323875
27.75,81.25,2021-07-31,126.43500144316867
27.75,81.25,2021-08-31,127.60353270127868
27.75,81.25,2021-09-30,129.24090495159447
27.75,81.25,2021-10-31,131.40572331814178
27.75,81.25,2021-11-30,134.15659292494635
27.75,81.25,2021-12-31,137.55211889603385
27.75,81.5,2020-12-31,135.18
27.75,81.5,2021-01-31,135.28220287191078
27.75,81.5,2021-02-28,135.36993066412188
27.75,81.5,2021-03-31,135.42870829693368
27.75,81.5,2021-04-30,135.44406069064647
27.75,81.5,2021-05-31,135.4015127655606
27.75,81.5,2021-06-30,135.28658944197645
27.75,81.5,2021-07-31,135.0848156401943
27.75,81.5,2021-08-31,134.78171628051453
27.75,81.5,2021-09-30,134.36281628323744
27.75,81.5,2021-10-31,133.8136405686634
27.75,81.5,2021-11-30,133.11971405709272
27.75,81.5,2021-12-31,132.26656166882574
27.75,81.75,2020-12-31,189.8
27.75,81.75,2021-01-31,189.3992006715589
27.75,81.75,2021-02-28,189.11073727841347
27.75,81.75,2021-03-31,189.04694575585927
27.75,81.75,2021-04-30,189.320162039192
27.75,81.75,2021-05-31,190.04272206370723
27.75,81.75,2021-06-30,191.32696176470068
27.75,81.75,2021-07-31,193.28521707746793
27.75,81.75,2021-08-31,196.02982393730466
27.75,81.75,2021-09-30,199.67311827950647
27.75,81.75,2021-10-31,204.327436039369
27.75,81.75,2021-11-30,210.10511315218787
27.75,81.75,2021-12-31,217.11848555325872
27.75,82.0,2020-12-31,383.9
27.75,82.0,2021-01-31,383.43208645294186
27.75,82.0,2021-02-28,383.053253299446
27.75,82.0,2021-03-31,382.8525809330747
27.75,82.0,2021-04-30,382.9191497473901
27.75,82.0,2021-05-31,383.3420401359547
27.75,82.0,2021-06-30,384.21033249233045
27.75,82.0,2021-07-31,385.6131072100799
27.75,82.0,2021-08-31,387.6394446827651
27.75,82.0,2021-09-30,390.37842530394846
27.75,82.0,2021-10-31,393.9191294671922
27.75,82.0,2021-11-30,398.3506375660585
27.75,82.0,2021-12-31,403.76202999410975
28.0,72.0,2021-01-31,99.95
28.0,72.0,2021-02-28,99.87076299571446
28.0,72.0,2021-03-31,99.82947023494087
28.0,72.0,2021-04-30,99.86406596119126
28.0,72.0,2021-05-31,100.01249441797755
28.0,72.0,2021-06-30,100.31269984881175
28.0,72.0,2021-07-31,100.80262649720581
28.0,72.0,2021-08-31,101.5202186066717
28.0,72.0,2021-09-30,102.50342042072144
28.0,72.0,2021-10-31,103.79017618286697
28.0,72.0,2021-11-30,105.41843013662023
28.0,72.0,2021-12-31,107.42612652549327
28.0,72.0,2022-01-31,109.851209592998
28.0,72.25,2018-07-31,128.4
28.0,72.25,2018-08-31,127.80485786082477
28.0,72.25,2018-09-30,127.27810749098349
28.0,72.25,2018-10-31,126.88814065981009
28.0,72.25,2018-11-30,126.70334913663858
28.0,72.25,2018-12-31,126.79212469080286
28.0,72.25,2019-01-31,127.22285909163688
28.0,72.25,2019-02-28,128.06394410847463
28.0,72.25,2019-03-31,129.38377151065004
28.0,72.25,2019-04-30,131.2507330674971
28.0,72.25,2019-05-31,133.7332205483497
28.0,72.25,2019-06-30,136.89962572254183
28.0,72.25,2019-07-31,140.81834035940744
28.0,73.0,2013-06-30,156.86
28.0,73.0,2013-07-31,157.25546622072375
28.0,73.0,2013-08-31,157.6409091576332
28.0,73.0,2013-09-30,158.0063055269142
28.0,73.0,2013-10-31,158.34163204475246
28.0,73.0,2013-11-30,158.6368654273338
28.0,73.0,2013-12-31,158.88198239084394
28.0,73.0,2014-01-31,159.06695965146864
28.0,73.0,2014-02-28,159.18177392539366
28.0,73.0,2014-03-31,159.21640192880483
28.0,73.0,2014-04-30,159.1608203778878
28.0,73.0,2014-05-31,159.00500598882843
28.0,73.0,2014-06-30,158.7389354778124
28.0,73.25,2021-01-31,146.5
28.0,73.25,2021-02-28,146.5059716198798
28.0,73.25,2021-03-31,146.51233597428543
28.0,73.25,2021-04-30,146.51948579774276
28.0,73.25,2021-05-31,146.52781382477755
28.0,73.25,2021-06-30,146.53771278991567
28.0,73.25,2021-07-31,146.54957542768295
28.0,73.25,2021-08-31,146.56379447260522
28.0,73.25,2021-09-30,146.58076265920832
28.0,73.25,2021-10-31,146.60087272201804
28.0,73.25,2021-11-30,146.62451739556022
28.0,73.25,2021-12-31,146.65208941436074
28.0,73.25,2022-01-31,146.68398151294542
28.0,73.5,2021-01-31,166.93
28.0,73.5,2021-02-28,166.84523219257554
28.0,73.5,2021-03-31,166.7930452699033
28.0,73.5,2021-04-30,166.8060201167356
28.0,73.5,2021-05-31,166.91673761782468
28.0,73.5,2021-06-30,167.15777865792285
28.0,73.5,2021-07-31,167.5617241217823
28.0,73.5,2021-08-31,168.16115489415535
28.0,73.5,2021-09-30,168.98865185979423
28.0,73.5,2021-10-31,170.07679590345128
28.0,73.5,2021-11-30,171.4581679098786
28.0,73.5,2021-12-31,173.1653487638286
28.0,73.5,2022-01-31,175.23091935005348
28.0,73.75,2021-01-31,204.2
28.0,73.75,2021-02-28,204.13188003415354
28.0,73.75,2021-03-31,204.04022467041622
28.0,73.75,2021-04-30,203.90149851089714
28.0,73.75,2021-05-31,203.6921661577055
28.0,73.75,2021-06-30,203.3886922129503
28.0,73.75,2021-07-31,202.9675412787408
28.0,73.75,2021-08-31,202.40517795718605
28.0,73.75,2021-09-30,201.67806685039525
28.0,73.75,2021-10-31,200.76267256047743
28.0,73.75,2021-11-30,199.63545968954185
28.0,73.75,2021-12-31,198.27289283969748
28.0,73.75,2022-01-31,196.65143661305362
28.0,74.0,2019-03-31,192.5
28.0,74.0,2019-04-30,192.6054985616994
28.0,74.0,2019-05-31,192.68155593026032
28.0,74.0,2019-06-30,192.6987309125444
28.0,74.0,2019-07-31,192.62758231541315
28.0,74.0,2019-08-31,192.43866894572807
28.0,74.0,2019-09-30,192.10254961035085
28.0,74.0,2019-10-31,191.58978311614294
28.0,74.0,2019-11-30,190.8709282699659
28.0,74.0,2019-12-31,189.91654387868138
28.0,74.0,2020-01-31,188.69718874915085
28.0,74.0,2020-02-29,187.18342168823585
28.0,74.0,2020-03-31,185.34580150279805
28.0,74.25,2021-01-31,235.89999999999998
28.0,74.25,2021-02-28,236.1005620592349
28.0,74.25,2021-03-31,236.2859791080257
28.0,74.25,2021-04-30,236.44110613592846
28.0,74.25,2021-05-31,236.55079813249907
28.0,74.25,2021-06-30,236.5999100872935
28.0,74.25,2021-07-31,236.5732969898677
28.0,74.25,2021-08-31,236.45581382977764
28.0,74.25,2021-09-30,236.23231559657933
28.0,74.25,2021-10-31,235.8876572798286
28.0,74.25,2021-11-30,235.40669386908147
28.0,74.25,2021-12-31,234.7742803538939
28.0,74.25,2022-01-31,233.97527172382186
28.0,74.5,2021-01-31,249.24
28.0,74.5,2021-02-28,247.08083771638513
28.0,74.5,2021-03-31,245.12221319531233
28.0,74.5,2021-04-30,243.56466419932363
28.0,74.5,2021-05-31,242.60872849096114
28.0,74.5,2021-06-30,242.45494383276696
28.0,74.5,2021-07-31,243.3038479872831
28.0,74.5,2021-08-31,245.35597871705158
28.0,74.5,2021-09-30,248.81187378461462
28.0,74.5,2021-10-31,253.87207095251415
28.0,74.5,2021-11-30,260.7371079832923
28.0,74.5,2021-12-31,269.6075226394911
28.0,74.5,2022-01-31,280.6838526836526
28.0,74.75,2019-07-31,252.13
28.0,74.75,2019-08-31,251.7319889569329
28.0,74.75,2019-09-30,251.30250733107596
28.0,74.75,2019-10-31,250.8100845396394
28.0,74.75,2019-11-30,250.22324999983346
28.0,74.75,2019-12-31,249.51053312886825
28.0,74.75,2020-01-31,248.64046334395405
28.0,74.75,2020-02-29,247.58157006230098
28.0,74.75,2020-03-31,246.3023827011193
28.0,74.75,2020-04-30,244.77143067761912
28.0,74.75,2020-05-31,242.95724340901074
28.0,74.75,2020-06-30,240.82835031250428
28.0,74.75,2020-07-31,238.35328080530994
28.0,75.0,2021-01-31,263.7
28.0,75.0,2021-02-28,263.7019837076019
28.0,75.0,2021-03-31,263.69091142640013
28.0,75.0,2021-04-30,263.65372716759094
28.0,75.0,2021-05-31,263.5773749423705
28.0,75.0,2021-06-30,263.4487987619352
28.0,75.0,2021-07-31,263.2549426374813
28.0,75.0,2021-08-31,262.9827505802051
28.0,75.0,2021-09-30,262.61916660130277
28.0,75.0,2021-10-31,262.15113471197066
28.0,75.0,2021-11-30,261.565598923405
28.0,75.0,2021-12-31,260.84950324680216
28.0,75.0,2022-01-31,259.9897916933584
